MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Santa Maria do Suaçuí,Chapada de Minas,MG,decreasing,0.018561851885299515,-2.3542153929628142,-361,23383.666666666668,-0.21098772647574515,MG,0.2103296554635122,280,1206.9564706553583,957.267800467355
Santana de Pirapama,Chapada de Minas,MG,no trend,0.2662616440201907,-1.1117128244546624,-171,23383.666666666668,-0.0999415546464056,MG,0.5771148034148506,208,1133.6944798883403,918.470441545759
Santo Antônio do Itambé,Chapada de Minas,MG,no trend,0.30765258299756326,-1.0201600036172196,-157,23383.666666666668,-0.09175920514319111,MG,0.5106388485054124,218,1351.005145263672,1227.9844273158483
Santo Antônio do Jacinto,Chapada de Minas,MG,no trend,0.32022186707950984,-0.9940020548065216,-153,23383.666666666668,-0.08942139099941554,MG,0.2619799984501824,266,910.5966292671535,769.9292515345982
Santo Antônio do Retiro,Chapada de Minas,MG,no trend,0.6191883268181861,-0.4970010274032608,-77,23383.666666666668,-0.04500292226767971,MG,0.9410357897055526,162,797.3504577636719,701.4953194754464
Sardoá,Chapada de Minas,MG,decreasing,0.012486656258580482,-2.4980841114216528,-383,23383.666666666668,-0.2238457042665108,MG,0.13577318945448696,306,1362.646904296875,1179.6045776367187
Senador Modestino Gonçalves,Chapada de Minas,MG,no trend,0.06709212280242997,-1.8310564167488554,-281,23383.666666666668,-0.16423144360023376,MG,0.1406160559929792,304,1133.1884033203125,986.7156938825335
Senhora do Porto,Chapada de Minas,MG,decreasing,0.009978947456681566,-2.5765579578537467,-395,23383.666666666668,-0.2308591466978375,MG,0.04635606070428648,362,1449.0261791992189,1251.2956298828126
Serra Azul de Minas,Chapada de Minas,MG,no trend,0.07109057159497244,-1.8048984679381577,-277,23383.666666666668,-0.1618936294564582,MG,0.23140418255377204,274,1327.0311254882813,1174.4920183454242
Serra dos Aimorés,Chapada de Minas,MG,no trend,0.5216073136829429,-0.6408697458620994,-99,23383.666666666668,-0.057860900058445346,MG,0.6936006945204362,192,1023.9468457031251,951.2879045758929
Serranópolis de Minas,Chapada de Minas,MG,decreasing,0.0014819720161086028,-3.1781907804997993,-487,23383.666666666668,-0.28462887200467557,MG,0.0035079255037067086,470,956.1365123930432,715.5614381447816
Serro,Chapada de Minas,MG,no trend,0.5649701789658862,-0.5754748738353546,-89,23383.666666666668,-0.052016364699006425,MG,0.6338468551856491,200,1281.4811689268868,1061.572474888393
Setubinha,Chapada de Minas,MG,no trend,0.8649891645425634,0.17002666726953658,27,23383.666666666668,0.015780245470485094,MG,0.5366271288937662,214,878.4322761086856,996.787966706032
São Félix de Minas,Chapada de Minas,MG,decreasing,0.04827664450502845,-1.9749251352076942,-303,23383.666666666668,-0.1770894213909994,MG,0.13106698779889278,308,1041.4929528808593,929.957821219308
São Geraldo da Piedade,Chapada de Minas,MG,no trend,0.1821857045268649,-1.3340553893455946,-205,23383.666666666668,-0.11981297486849794,MG,0.5634198714686642,210,1262.6746349334717,1154.5721544538226
São Geraldo do Baixio,Chapada de Minas,MG,decreasing,0.021340840687908483,-2.3018994953414182,-353,23383.666666666668,-0.20631209818819402,MG,0.08757460717596421,330,1030.2956970214843,904.1703787667411
São Gonçalo do Rio Preto,Chapada de Minas,MG,no trend,0.3808717015128957,-0.8762912851583808,-135,23383.666666666668,-0.07890122735242547,MG,0.6485080157758725,198,1214.4477302983123,991.5941249302456
São José da Safira,Chapada de Minas,MG,no trend,0.06516341129372258,-1.8441353911542044,-283,23383.666666666668,-0.16540035067212155,MG,0.2619799984501824,266,1235.9915832519532,1061.0755859375
São José do Divino,Chapada de Minas,MG,no trend,0.9791313563829639,-0.026157948810697936,-5,23383.666666666668,-0.002922267679719462,MG,0.29550723611233637,258,916.2960567474365,1083.9821139248934
São José do Jacuri,Chapada de Minas,MG,decreasing,0.011170446559912225,-2.5373210346376998,-389,23383.666666666668,-0.22735242548217413,MG,0.19077942444697854,286,1208.7766358748727,961.23541259765625
São João Evangelista,Chapada de Minas,MG,decreasing,0.003393000200808516,-2.929690266798169,-449,23383.666666666668,-0.26241963763880766,MG,0.06946572836073726,342,1341.3050122070313,1135.6232317243303
São João da Ponte,Chapada de Minas,MG,no trend,0.11352272105525757,-1.5825559030472252,-243,23383.666666666668,-0.14202220923436584,MG,0.37185810441424033,242,1019.3108100891113,866.0888007027762
São João do Manteninha,Chapada de Minas,MG,decreasing,0.03756619089338067,-2.0795569304504857,-319,23383.666666666668,-0.18644067796610167,MG,0.08430625285500506,332,1066.1104479980468,930.5952976771763
São João do Paraíso,Chapada de Minas,MG,no trend,0.3014920762131669,-1.0332389780225684,-159,23383.666666666668,-0.09292811221507889,MG,0.1971307323965279,284,826.5567504882813,708.2958077566964
São Pedro do Suaçuí,Chapada de Minas,MG,decreasing,0.003689788866232453,-2.903532317987471,-445,23383.666666666668,-0.2600818234950321,MG,0.10173110256797438,322,1331.4177648925781,1108.2808140345983
São Sebastião do Maranhão,Chapada de Minas,MG,no trend,0.05790039535467406,-1.8964512887756004,-291,23383.666666666668,-0.1700759789596727,MG,0.39294470646998547,238,1183.278723011846,981.1906389508929
Taiobeiras,Chapada de Minas,MG,no trend,0.7835786463050651,-0.27465846251232834,-43,23383.666666666668,-0.025131502045587374,MG,1,134,798.6889294433594,711.772329711914
Teófilo Otoni,Chapada de Minas,MG,no trend,0.9895647857588972,0.013078974405348968,3,23383.666666666668,0.0017533606078316772,MG,0.708991929097827,190,1045.5162713623047,880.8100708007812
Turmalina,Chapada de Minas,MG,no trend,0.05452914301232054,-1.9226092375862982,-295,23383.666666666668,-0.17241379310344826,MG,0.17856095683975776,290,1072.4024462890625,921.0316074916294
Umburatiba,Chapada de Minas,MG,no trend,0.9478596068721076,-0.06539487202674484,-11,23383.666666666668,-0.0064289888953828166,MG,0.7402960089141255,186,784.7294180733817,1052.8669802107902
Vargem Grande do Rio Pardo,Chapada de Minas,MG,no trend,0.6191883268181861,-0.4970010274032608,-77,23383.666666666668,-0.04500292226767971,MG,0.5499235227946304,212,825.117744140625,728.6474321637835
Varzelândia,Chapada de Minas,MG,no trend,0.08664896929068115,-1.713345647100715,-263,23383.666666666668,-0.15371127995324368,MG,0.2540642836449725,268,993.6756019592285,842.7122072492327
Verdelândia,Chapada de Minas,MG,decreasing,0.043992521738317025,-2.014162058423741,-309,23383.666666666668,-0.18059614260666274,MG,0.1406160559929792,304,885.1815747070312,768.6662144252232
Veredinha,Chapada de Minas,MG,no trend,0.0993627728191169,-1.64795077507397,-253,23383.666666666668,-0.14786674459380478,MG,0.17856095683975776,290,1043.7126350402832,900.227891104562
Virgem da Lapa,Chapada de Minas,MG,no trend,0.14296317490958313,-1.4648451333990844,-225,23383.666666666668,-0.1315020455873758,MG,0.11355661042159639,316,953.7248120117188,820.6441101074219
Virginópolis,Chapada de Minas,MG,decreasing,0.0020243398502086513,-3.0866379596623563,-473,23383.666666666668,-0.2764465225014611,MG,0.020176571591059653,400,1379.6558251953124,1154.3876360212053
Virgolândia,Chapada de Minas,MG,decreasing,0.019909053602197815,-2.3280574441521162,-357,23383.666666666668,-0.20864991233196958,MG,0.15072221583728077,300,1267.7698939732143,1069.6697583007813
Várzea da Palma,Chapada de Minas,MG,no trend,0.7635544932846569,-0.3008164113230263,-47,23383.666666666668,-0.027469316189362943,MG,0.8719056850715451,170,1028.3674136891084,902.5513916015625
Água Boa,Chapada de Minas,MG,no trend,0.1999340464806419,-1.2817394917241989,-197,23383.666666666668,-0.1151373465809468,MG,0.6936006945204362,192,1127.8035729449728,982.0756574358259
Águas Formosas,Chapada de Minas,MG,no trend,0.4326069257435913,0.7847384643209381,121,23383.666666666668,0.07071887784921098,MG,0.7245581640076314,188,834.3284873962402,938.0461453524503
Águas Vermelhas,Chapada de Minas,MG,no trend,0.2606772705245763,-1.1247917988600113,-173,23383.666666666668,-0.10111046171829338,MG,0.20364667681617796,282,875.6538623046874,718.7567286900112
Colatina,Conilon Capixaba,ES,no trend,0.9687014958215588,0.0392369232160469,7,23383.666666666668,0.0040911747516072464,ES,0.8048888880617718,178,1138.7139334048866,969.5031302315848
Governador Lindenberg,Conilon Capixaba,ES,no trend,0.5827879742899573,-0.5493169250246567,-85,23383.666666666668,-0.04967855055523085,ES,0.5106388485054124,218,1189.0880981445312,1118.8684143066407
Jaguaré,Conilon Capixaba,ES,no trend,0.5561606012221549,-0.5885538482407036,-91,23383.666666666668,-0.05318527177089421,ES,0.7562018798587846,184,1115.6903759765626,1080.0004045758928
Linhares,Conilon Capixaba,ES,no trend,0.8444656686745055,-0.19618461608023452,-31,23383.666666666668,-0.018118059614260665,ES,0.7885023908680958,180,1208.1461889648438,1152.8993948800223
Nova Venécia,Conilon Capixaba,ES,no trend,0.7142074232523393,-0.3662112833497711,-57,23383.666666666668,-0.033313851548801864,ES,0.7245581640076314,188,1114.380466627038,976.0723658970425
Pinheiros,Conilon Capixaba,ES,no trend,0.28350633241198275,-1.0724759012386154,-165,23383.666666666668,-0.096434833430742245,ES,0.3321017457730816,250,1084.542233010997,902.8546098981585
Rio Bananal,Conilon Capixaba,ES,no trend,0.7239892521951703,-0.35313230894442216,-55,23383.666666666668,-0.03214494447691408,ES,0.7885023908680958,180,1189.8843982624558,1021.6231645856585
Sooretama,Conilon Capixaba,ES,no trend,0.6377527989091503,-0.47084307859256286,-73,23383.666666666668,-0.042665108123904144,ES,0.7245581640076314,188,1150.0185009765626,1096.5000810895647
São Gabriel da Palha,Conilon Capixaba,ES,no trend,0.6099954149708304,-0.5100800018086098,-79,23383.666666666668,-0.0461718293395675,ES,0.44923156226409106,228,1143.339169921875,1070.8912292480468
São Mateus,Conilon Capixaba,ES,no trend,0.19538286020537637,-1.2948184661295479,-199,23383.666666666668,-0.11630625365283459,ES,0.2540642836449725,268,1125.0078515625,1024.6819545200892
Vila Valério,Conilon Capixaba,ES,no trend,0.346353344322268,-0.9416861571851257,-145,23383.666666666668,-0.08474576271186439,ES,0.22420611268184704,276,1135.3372485351563,1038.9591047014508
Anicuns,Goiás,GO,decreasing,0.008242953504725767,-2.6419528298804917,-405,23383.666666666668,-0.2367036820572764,GO,0.05035444459766211,358,1656.2739967139992,1468.466504967731
Cabeceiras,Goiás,GO,no trend,0.07745264802349987,-1.7656615447221107,-271,23383.666666666668,-0.15838690824079485,GO,0.16140626628080823,296,1474.6220798492432,1338.6146894182477
Caiapônia,Goiás,GO,no trend,0.07528231290151283,-1.7787405191274597,-273,23383.666666666668,-0.15955581531268262,GO,0.16140626628080823,296,1600.460930718316,1471.513749556108
Campo Alegre de Goiás,Goiás,GO,no trend,0.9062968331652207,-0.11771076964814071,-19,23383.666666666668,-0.011104617182933955,GO,0.8719056850715451,170,1443.6832825903798,1347.2435167100693
Catalão,Goiás,GO,no trend,0.05790039535467406,-1.8964512887756004,-291,23383.666666666668,-0.1700759789596727,GO,0.13106698779889278,308,1463.991403579712,1342.6648254394531
Cristalina,Goiás,GO,no trend,0.1999340464806419,-1.2817394917241989,-197,23383.666666666668,-0.1151373465809468,GO,0.5235318920853255,216,1448.011474609375,1340.4325341796875
Gameleira de Goiás,Goiás,GO,no trend,0.44031612979064644,-0.7716594899155891,-119,23383.666666666668,-0.0695499707773232,GO,0.6783876580652859,194,1564.8621780107605,1462.8973388671875
Goianira,Goiás,GO,decreasing,8.198632197058694e-6,-4.459930272223998,-683,23383.666666666668,-0.3991817650496785,GO,8.483822594199088e-5,592,1539.9757939091435,1305.916348544034
Goiânia,Goiás,GO,no trend,0.1259573323526505,-1.5302400054258292,-235,23383.666666666668,-0.1373465809468147,GO,0.15072221583728077,300,1583.8221329398777,1481.151159338049
Hidrolândia,Goiás,GO,no trend,0.2662616440201907,-1.1117128244546624,-171,23383.666666666668,-0.0999415546464056,GO,0.8381125402646159,174,1548.1680190142463,1478.8170119065505
Ipameri,Goiás,GO,no trend,0.793645659650286,-0.26157948810697934,-41,23383.666666666668,-0.023962594973699586,GO,0.6338468551856491,200,1457.7357800053614,1329.6695692274307
Mineiros,Goiás,GO,no trend,0.2606772705245763,-1.1247917988600113,-173,23383.666666666668,-0.10111046171829338,GO,0.4979488712213541,220,1591.8999980204815,1514.3361020295517
Montividiu,Goiás,GO,decreasing,0.023656497707570435,-2.2626625721253713,-347,23383.666666666668,-0.20280537697253065,GO,0.12649483933170877,310,1565.6142725451239,1441.7681097215223
Niquelândia,Goiás,GO,no trend,0.47192924292757266,0.7193435922941932,111,23383.666666666668,0.06487434248977206,GO,0.22420611268184704,276,1331.0915120442708,1629.315165201823
Paraúna,Goiás,GO,decreasing,0.02708111164610893,-2.2103466745039757,-339,23383.666666666668,-0.1981297486849795,GO,0.14559819668244817,302,1602.18921429178,1473.7159984691723
Piracanjuba,Goiás,GO,no trend,0.8138815698699038,-0.23542153929628143,-37,23383.666666666668,-0.021624780829924018,GO,0.4261025775449701,232,1513.0092193603516,1633.0749938964843
Planaltina,Goiás,GO,decreasing,0.003393000200808516,-2.929690266798169,-449,23383.666666666668,-0.26241963763880766,GO,0.005650728020378497,452,1525.138447265625,1343.4578857421875
Rio Verde,Goiás,GO,no trend,0.1359606856905252,-1.4910030822097824,-229,23383.666666666668,-0.13383985973115137,GO,0.5106388485054124,218,1572.1492966871995,1415.4587532205785
São João d'Aliança,Goiás,GO,decreasing,0.007627910280063307,-2.6681107786911893,-409,23383.666666666668,-0.23904149620105197,GO,0.032990508439844836,378,1422.9794750213623,1236.9907400948662
Trindade,Goiás,GO,decreasing,8.198632197058694e-6,-4.459930272223998,-683,23383.666666666668,-0.3991817650496785,GO,8.483822594199088e-5,592,1539.9757939091435,1305.916348544034
Água Fria de Goiás,Goiás,GO,decreasing,0.004009995475326101,-2.877374369176773,-441,23383.666666666668,-0.2577440093512565,GO,0.0159878707051872,410,1498.2187767028809,1326.4254302978516
Baependi,Mantiqueira de Minas,MG,no trend,0.573846312270046,-0.5623958994300057,-87,23383.666666666668,-0.05084745762711864,MG,0.4611036901747157,226,1529.1298554089606,1349.2110817649148
Brasópolis,Mantiqueira de Minas,MG,no trend,0.8444656686745055,0.19618461608023452,31,23383.666666666668,0.018118059614260665,MG,0.37185810441424033,242,1260.0603881835937,1392.7928927951389
Cachoeira de Minas,Mantiqueira de Minas,MG,no trend,0.35309269808358096,-0.9286071827797767,-143,23383.666666666668,-0.0835768556399766,MG,0.3321017457730816,250,1439.6226048962824,1339.7633844191027
Cambuquira,Mantiqueira de Minas,MG,no trend,0.10767892552188614,-1.6087138518579231,-247,23383.666666666668,-0.1443600233781414,MG,0.2700802612938879,264,1434.4136845515325,1313.911418241613
Campanha,Mantiqueira de Minas,MG,no trend,0.0993627728191169,-1.64795077507397,-253,23383.666666666668,-0.14786674459380478,MG,0.3515797258071922,246,1377.7471026985013,1222.5936945134943
Carmo de Minas,Mantiqueira de Minas,MG,no trend,0.059649929591344464,-1.8833723143702514,-289,23383.666666666668,-0.1689070718877849,MG,0.09094876371770665,328,1535.892690230389,1272.738203568892
Caxambu,Mantiqueira de Minas,MG,no trend,0.5216073136829429,-0.6408697458620994,-99,23383.666666666668,-0.057860900058445346,MG,0.5910067750746101,206,1543.493048901828,1255.3592703683037
Conceição das Pedras,Mantiqueira de Minas,MG,no trend,0.20926772666135784,-1.2555815429135009,-193,23383.666666666668,-0.11279953243717122,MG,0.09443121834121809,326,1556.003133968431,1301.2456276633523
Conceição do Rio Verde,Mantiqueira de Minas,MG,no trend,0.09670747200402742,-1.661029749479319,-255,23383.666666666668,-0.14903565166569255,MG,0.3043642174482257,256,1448.322042213296,1176.6862182617188
Cristina,Mantiqueira de Minas,MG,no trend,0.2954142595450753,-1.0463179524279174,-161,23383.666666666668,-0.09409701928696668,MG,0.20364667681617796,282,1587.2529857401946,1386.9505615234375
Dom Viçoso,Mantiqueira de Minas,MG,decreasing,0.018561851885299515,-2.3542153929628142,-361,23383.666666666668,-0.21098772647574515,MG,0.04263595539379655,366,1628.1190660264756,1427.8592478434246
Heliodora,Mantiqueira de Minas,MG,no trend,0.46391068908761224,-0.7324225666995422,-113,23383.666666666668,-0.06604324956165984,MG,0.3515797258071922,246,1482.840366908482,1311.0818093039773
Jesuânia,Mantiqueira de Minas,MG,no trend,0.14296317490958313,-1.4648451333990844,-225,23383.666666666668,-0.1315020455873758,MG,0.09094876371770665,328,1523.5335817920918,1251.289023659446
Lambari,Mantiqueira de Minas,MG,no trend,0.24441237220841378,-1.1640287220760581,-179,23383.666666666668,-0.10461718293395673,MG,0.19077942444697854,286,1506.1035916075414,1287.6705322265625
Natércia,Mantiqueira de Minas,MG,no trend,1,-0,-1,23383.666666666668,-5.844535359438924e-4,MG,0.40379303598931077,236,1327.3041829427084,1500.5636040581596
Olímpio Noronha,Mantiqueira de Minas,MG,no trend,0.20926772666135784,-1.2555815429135009,-193,23383.666666666668,-0.11279953243717122,MG,0.09443121834121809,326,1556.003133968431,1301.2456276633523
Paraisópolis,Mantiqueira de Minas,MG,no trend,0.2894190486869167,-1.0593969268332664,-163,23383.666666666668,-0.09526592635885446,MG,0.19077942444697854,286,1446.7818350956359,1292.5432975522933
Pedralva,Mantiqueira de Minas,MG,no trend,0.753600495054794,0.3138953857283752,49,23383.666666666668,0.028638223261250727,MG,0.2463311237522782,270,1340.0601725260417,1518.4858425564237
Piranguinho,Mantiqueira de Minas,MG,no trend,0.958276986193201,0.05231589762139587,9,23383.666666666668,0.0052600818234950315,MG,0.6338468551856491,200,1292.7026652018228,1428.1761121961806
Pouso Alto,Mantiqueira de Minas,MG,no trend,0.9687014958215588,-0.0392369232160469,-7,23383.666666666668,-0.0040911747516072464,MG,0.6783876580652859,194,1417.461600748698,1580.433873155382
Santa Rita do Sapucaí,Mantiqueira de Minas,MG,no trend,0.793645659650286,-0.26157948810697934,-41,23383.666666666668,-0.023962594973699586,MG,0.8719056850715451,170,1318.9313720703126,1442.776506890191
Soledade de Minas,Mantiqueira de Minas,MG,no trend,0.3668182774343908,-0.9024492339690788,-139,23383.666666666668,-0.08123904149620104,MG,0.3134146244628151,254,1558.476094148597,1319.5916470614347
São Gonçalo do Sapucaí,Mantiqueira de Minas,MG,decreasing,0.04003389799749325,-2.053398981639788,-315,23383.666666666668,-0.1841028638223261,MG,0.21718202802884293,278,1449.8493323692908,1341.9658508300781
São Lourenço,Mantiqueira de Minas,MG,no trend,0.5301410124216905,-0.6277907714567504,-97,23383.666666666668,-0.05669199298655756,MG,0.6936006945204362,192,1558.1485307801445,1274.9340035574776
São Sebastião da Bela Vista,Mantiqueira de Minas,MG,no trend,0.47192924292757266,-0.7193435922941932,-111,23383.666666666668,-0.06487434248977206,MG,0.7245581640076314,188,1517.4711620189526,1407.2646595348012
Alvinlândia,Marília e Garça,SP,no trend,0.239152523554061,1.1771076964814071,181,23383.666666666668,0.10578609000584452,SP,0.39294470646998547,238,1361.6764962332588,1484.5357666015625
Echaporã,Marília e Garça,SP,no trend,0.18650922839040046,1.3209764149402459,203,23383.666666666668,0.11864406779661016,SP,0.1971307323965279,284,1169.4704182942708,1418.7362611060048
Fernão,Marília e Garça,SP,no trend,0.28350633241198275,1.0724759012386154,165,23383.666666666668,0.096434833430742245,SP,0.3226599874810998,252,1353.7749750046503,1493.7048934545273
Garça,Marília e Garça,SP,no trend,0.9374511335770763,0.0784738464320938,13,23383.666666666668,0.007597895967270601,SP,0.9062279308272074,166,1256.455166903409,1406.5641217912946
Gália,Marília e Garça,SP,no trend,0.8959416363614562,0.13078974405348967,21,23383.666666666668,0.01227352425482174,SP,1,140,1374.3559315999348,1464.5442911783855
Herculândia,Marília e Garça,SP,increasing,0.0053392256058518855,2.7858215483393303,427,23383.666666666668,0.24956165984804204,SP,0.1177422576238746,314,1277.1361157226563,1394.6382393973215
Lupércio,Marília e Garça,SP,no trend,0.15398146503097443,1.4256082101830374,219,23383.666666666668,0.12799532437171243,SP,0.3226599874810998,252,1235.6598578559028,1473.769784964767
Marília,Marília e Garça,SP,no trend,0.1359606856905252,1.4910030822097824,229,23383.666666666668,0.13383985973115137,SP,0.3616183345295472,244,1266.2346280415852,1432.4580179850261
Ocauçu,Marília e Garça,SP,no trend,0.4559685798505972,0.7455015411048912,115,23383.666666666668,0.06721215663354763,SP,0.4611036901747157,226,1225.2108493381077,1430.1791034773285
Oscar Bressane,Marília e Garça,SP,no trend,0.17376242291740387,1.3602133381562926,209,23383.666666666668,0.12215078901227351,SP,0.3134146244628151,254,1195.893292236328,1398.9095715332032
Pompéia,Marília e Garça,SP,increasing,0.008902001706798916,2.6157948810697937,401,23383.666666666668,0.23436586791350084,SP,0.11355661042159639,316,1280.5255206564198,1481.8124476841517
Quintana,Marília e Garça,SP,increasing,0.0062664048093528405,2.7335056507179343,419,23383.666666666668,0.2448860315604909,SP,0.10555361630462919,320,1316.1829926863961,1505.4302891322545
Vera Cruz,Marília e Garça,SP,no trend,0.5649701789658862,0.5754748738353546,89,23383.666666666668,0.052016364699006425,SP,0.6633558262487679,196,1235.9482055664062,1418.3217907714843
Álvaro de Carvalho,Marília e Garça,SP,no trend,0.5649701789658862,0.5754748738353546,89,23383.666666666668,0.052016364699006425,SP,0.6633558262487679,196,1235.9482055664062,1418.3217907714843
Abre Campo,Matas de Minas,MG,no trend,0.5561606012221549,0.5885538482407036,91,23383.666666666668,0.05318527177089421,MG,0.4611036901747157,226,1127.7068803575303,1288.0958586193267
Araponga,Matas de Minas,MG,no trend,0.22887353895805096,1.2032656452921051,185,23383.666666666668,0.10812390414962009,MG,0.1971307323965279,284,1125.9420740464154,1313.2683900345203
Caiana,Matas de Minas,MG,no trend,0.46391068908761224,0.7324225666995422,113,23383.666666666668,0.06604324956165984,MG,0.12649483933170877,310,1299.545655861879,1459.436258951823
Cajuri,Matas de Minas,MG,no trend,0.6947854162744742,-0.39236923216046904,-61,23383.666666666668,-0.03565166569257743,MG,1,128,1272.5986241754497,1111.9505440848213
Canaã,Matas de Minas,MG,no trend,0.8959416363614562,0.13078974405348967,21,23383.666666666668,0.01227352425482174,MG,1,140,1260.0259779444282,1089.924551827567
Caputira,Matas de Minas,MG,no trend,0.6008636270236967,0.5231589762139587,81,23383.666666666668,0.04734073641145528,MG,0.8048888880617718,178,1106.022996690538,1226.0498700823102
Carangola,Matas de Minas,MG,no trend,0.2662616440201907,1.1117128244546624,171,23383.666666666668,0.0999415546464056,MG,0.1726888414573992,292,1276.636956630609,1436.9596673874628
Caratinga,Matas de Minas,MG,no trend,0.5827879742899573,0.5493169250246567,85,23383.666666666668,0.04967855055523085,MG,0.5771148034148506,208,1171.1059893439797,1300.4868973133175
Chalé,Matas de Minas,MG,no trend,0.5387450676064544,-0.6147117970514014,-95,23383.666666666668,-0.05552308591466978,MG,0.8214271248565364,176,1242.0310405656403,1025.307623969184
Coimbra,Matas de Minas,MG,no trend,0.6947854162744742,-0.39236923216046904,-61,23383.666666666668,-0.03565166569257743,MG,1,148,1299.7431571528596,1112.725333077567
Conceição de Ipanema,Matas de Minas,MG,no trend,0.9895647857588972,0.013078974405348968,3,23383.666666666668,0.0017533606078316772,MG,0.7885023908680958,180,1202.3202179553462,994.6001993815104
Divino,Matas de Minas,MG,no trend,0.3808717015128957,0.8762912851583808,135,23383.666666666668,0.07890122735242547,MG,0.3321017457730816,250,1222.4977416992188,1327.1917463030134
Durandé,Matas de Minas,MG,no trend,0.8959416363614562,-0.13078974405348967,-21,23383.666666666668,-0.01227352425482174,MG,0.8549403776302336,172,1294.5956887637867,1102.1177775065105
Entre Folhas,Matas de Minas,MG,no trend,0.793645659650286,0.26157948810697934,41,23383.666666666668,0.023962594973699586,MG,0.8549403776302336,172,1201.3699017693016,1040.6010199652778
Ervália,Matas de Minas,MG,no trend,0.8342424730904164,-0.2092635904855835,-33,23383.666666666668,-0.01928696668614845,MG,1,146,1324.803744334095,1163.7977905273438
Eugenópolis,Matas de Minas,MG,no trend,0.07528231290151283,1.7787405191274597,273,23383.666666666668,0.15955581531268262,MG,0.08757460717596421,330,1279.9966915815305,1439.819588797433
Faria Lemos,Matas de Minas,MG,no trend,0.07745264802349987,1.7656615447221107,271,23383.666666666668,0.15838690824079485,MG,0.02767800813368501,386,1241.918201935597,1434.6399739583333
Fervedouro,Matas de Minas,MG,no trend,0.17376242291740387,1.3602133381562926,209,23383.666666666668,0.12215078901227351,MG,0.2540642836449725,268,1220.2955431815906,1354.7620588030134
Imbé de Minas,Matas de Minas,MG,no trend,0.8138815698699038,-0.23542153929628143,-37,23383.666666666668,-0.021624780829924018,MG,0.8549403776302336,172,1187.4740065088813,1024.4778791155134
Inhapim,Matas de Minas,MG,no trend,0.40256201189660273,-0.837054361942334,-129,23383.666666666668,-0.07539450613676212,MG,0.5634198714686642,210,1203.0129235839843,1106.280419921875
Jequeri,Matas de Minas,MG,no trend,0.8856041377191679,-0.14386871845883864,-23,23383.666666666668,-0.013442431326709525,MG,0.4261025775449701,232,1330.3299255371094,1110.9934421115452
Lajinha,Matas de Minas,MG,no trend,0.7436872779144916,-0.3269743601337242,-51,23383.666666666668,-0.02980713033313851,MG,0.7562018798587846,184,1275.658842198989,1067.5496148003472
Luisburgo,Matas de Minas,MG,no trend,0.958276986193201,0.05231589762139587,9,23383.666666666668,0.0052600818234950315,MG,0.9062279308272074,166,1280.5688572303923,1153.1566975911458
Manhuaçu,Matas de Minas,MG,no trend,0.6424231391388984,0.46431351965499884,72,23382.666666666668,0.042092957074581216,MG,0.8048888880617718,178,1209.2027175005744,1057.1630113389756
Matipó,Matas de Minas,MG,no trend,0.6851480823698972,0.405448206565818,63,23383.666666666668,0.03682057276446522,MG,0.6783876580652859,194,1267.925568225337,1101.87841796875
Miradouro,Matas de Minas,MG,no trend,0.3331222325088541,0.9678441059958236,149,23383.666666666668,0.08708357685563997,MG,0.4979488712213541,220,1314.8508151915016,1405.2843403063323
Miraí,Matas de Minas,MG,no trend,0.7735477308089521,-0.2877374369176773,-45,23383.666666666668,-0.02630040911747516,MG,0.9062279308272074,166,1454.9298372088738,1245.6878749302455
Muriaé,Matas de Minas,MG,no trend,0.6471219273639994,0.45776410418721386,71,23383.666666666668,0.04149620105201636,MG,0.5771148034148506,208,1325.6184826362423,1401.8406886050575
Mutum,Matas de Minas,MG,no trend,0.9687014958215588,-0.0392369232160469,-7,23383.666666666668,-0.0040911747516072464,MG,0.7245581640076314,188,1058.2909172905815,1136.9866928827196
Orizânia,Matas de Minas,MG,no trend,0.2954142595450753,1.0463179524279174,161,23383.666666666668,0.09409701928696668,MG,0.4375645361708515,230,1157.4211444854736,1310.037299416282
Paula Cândido,Matas de Minas,MG,no trend,0.8547151291981343,-0.18310564167488555,-29,23383.666666666668,-0.016949152542372878,MG,0.9940554683165376,156,1305.4473139924823,1097.321533203125
Pedra Bonita,Matas de Minas,MG,no trend,0.7835786463050651,0.27465846251232834,43,23383.666666666668,0.025131502045587374,MG,0.6338468551856491,200,1276.6270757936963,1105.2567342122395
Pedra Dourada,Matas de Minas,MG,no trend,0.07745264802349987,1.7656615447221107,271,23383.666666666668,0.15838690824079485,MG,0.02767800813368501,386,1241.918201935597,1434.6399739583333
Piedade de Caratinga,Matas de Minas,MG,no trend,0.8547151291981343,-0.18310564167488555,-29,23383.666666666668,-0.016949152542372878,MG,0.8549403776302336,172,1202.748276620541,1020.4586181640625
Porto Firme,Matas de Minas,MG,no trend,0.9166679842192293,0.10463179524279174,17,23383.666666666668,0.009935710111046171,MG,0.8214271248565364,176,1373.4219659543505,1212.7750040690105
Raul Soares,Matas de Minas,MG,no trend,0.9687014958215588,0.0392369232160469,7,23383.666666666668,0.0040911747516072464,MG,0.6783876580652859,194,1228.9697493010876,1037.4154663085938
