MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Virgem da Lapa,Chapada de Minas,MG,increasing,6.357759757933269e-9,5.807064635974942,889,23383.666666666668,0.5195791934541203,MG,1.2091271808986422e-6,706,16.417540126376682,17.39636062853264
Virginópolis,Chapada de Minas,MG,increasing,3.6655998221153526e-9,5.898617456812384,903,23383.666666666668,0.5277615429573348,MG,1.311157014911838e-6,704,14.859886288642883,15.904522180557251
Virgolândia,Chapada de Minas,MG,increasing,6.157130749850767e-10,6.186354893730062,947,23383.666666666668,0.5534774985388661,MG,1.2091271808986422e-6,706,17.796729487757528,18.71611864813443
Várzea da Palma,Chapada de Minas,MG,increasing,4.926795801818509e-8,5.45393232703052,835,23383.666666666668,0.48801870251315016,MG,2.2348556472859878e-5,630,17.742407138531025,18.510527779074277
Água Boa,Chapada de Minas,MG,increasing,1.866299694544377e-8,5.6239589943000565,861,23383.666666666668,0.5032144944476914,MG,1.669903974398963e-5,638,14.857082144419353,15.474506982167561
Águas Formosas,Chapada de Minas,MG,increasing,1.1370832960666141e-11,6.787987716376114,1039,23383.666666666668,0.6072472238457042,MG,2.7046787292697483e-7,742,16.10811715967515,17.278296910799465
Águas Vermelhas,Chapada de Minas,MG,no trend,0.24975290989482452,1.1509497476707091,177,23383.666666666668,0.10344827586206895,MG,0.00808271240440502,438,15.840264956156412,16.93560689687729
Colatina,Conilon Capixaba,ES,increasing,1.1100991351090752e-5,4.394535400197253,673,23383.666666666668,0.3933372296902396,ES,9.715808937233922e-5,588,18.900002975463867,19.654348482404437
Governador Lindenberg,Conilon Capixaba,ES,no trend,0.11961349136787194,1.5563979542365272,239,23383.666666666668,0.13968439509059027,ES,0.2783669979757805,262,19.282654523849487,19.663012345631916
Jaguaré,Conilon Capixaba,ES,no trend,0.4964369220095385,-0.6801066690781463,-105,23383.666666666668,-0.0613676212741087,ES,0.20364667681617796,282,20.170401164463588,19.58030135676546
Linhares,Conilon Capixaba,ES,no trend,0.12922603239832064,1.5171610310204804,233,23383.666666666668,0.13617767387492694,ES,0.16140626628080823,296,19.865823333327835,20.106727019600246
Nova Venécia,Conilon Capixaba,ES,no trend,0.5301410124216905,0.6277907714567504,97,23383.666666666668,0.05669199298655756,ES,0.7402960089141255,186,19.089080538068497,19.355757737771057
Pinheiros,Conilon Capixaba,ES,no trend,0.8342424730904164,-0.2092635904855835,-33,23383.666666666668,-0.01928696668614845,ES,0.17856095683975776,290,19.228345410577184,18.874739677675308
Rio Bananal,Conilon Capixaba,ES,no trend,0.15398146503097443,1.4256082101830374,219,23383.666666666668,0.12799532437171243,ES,0.3515797258071922,246,19.38956147974188,19.64737952382941
Sooretama,Conilon Capixaba,ES,no trend,0.40995354293885167,0.823975387536985,127,23383.666666666668,0.07422559906487433,ES,0.3321017457730816,250,20.04058701651437,19.544873435542268
São Gabriel da Palha,Conilon Capixaba,ES,no trend,0.24441237220841378,1.1640287220760581,179,23383.666666666668,0.10461718293395673,ES,0.38229995896738944,240,18.943947531960227,19.221838499370374
São Mateus,Conilon Capixaba,ES,decreasing,0.0024107692052014575,-3.0343220620409608,-465,23383.666666666668,-0.27177089421390993,ES,2.446313177372149e-4,560,19.866799545288085,19.23459332784017
Vila Valério,Conilon Capixaba,ES,no trend,0.9791313563829639,-0.026157948810697936,-5,23383.666666666668,-0.002922267679719462,ES,0.3616183345295472,244,19.82846805027553,19.3378995859398
Anicuns,Goiás,GO,increasing,3.6418694766811405e-11,6.617961049106578,1013,23383.666666666668,0.5920514319111629,GO,2.910666101076461e-6,684,18.206473090431906,18.997743465282298
Cabeceiras,Goiás,GO,increasing,3.786335211109272e-12,6.944935409240302,1063,23383.666666666668,0.6212741087083576,GO,5.017531690816942e-6,670,16.612133979797363,17.595532910577184
Caiapônia,Goiás,GO,increasing,1.4912346336307178e-11,6.748750793160068,1033,23383.666666666668,0.6037405026300409,GO,9.469454750886291e-7,712,16.425352433148554,17.308033209580643
Campo Alegre de Goiás,Goiás,GO,increasing,4.995700427326087e-12,6.905698486024255,1057,23383.666666666668,0.6177673874926942,GO,2.986727775075123e-8,792,16.37763492877667,17.29921812169692
Catalão,Goiás,GO,increasing,2.461181565174921e-9,5.96401232883913,913,23383.666666666668,0.5336060783167738,GO,5.6159240858786744e-8,778,16.60047751206618,17.499717095318964
Cristalina,Goiás,GO,no trend,0.5827879742899573,0.5493169250246567,85,23383.666666666668,0.04967855055523085,GO,0.5499235227946304,212,16.774681329727173,17.320047782017635
Gameleira de Goiás,Goiás,GO,increasing,1.5867861860902612e-6,4.799983606763071,735,23383.666666666668,0.4295733489187609,GO,2.964166425311693e-4,554,16.420958699406803,16.913893409397293
Goianira,Goiás,GO,increasing,1.5175735640372557e-9,6.042486175271224,925,23383.666666666668,0.5406195207481005,GO,8.724549637949197e-7,714,18.13511309904211,18.975432909452
Goiânia,Goiás,GO,increasing,4.76839208033458e-7,5.035405146059353,771,23383.666666666668,0.450613676212741,GO,2.774086280298154e-5,624,17.091329237994024,17.878384003272423
Hidrolândia,Goiás,GO,increasing,1.3765950118558415e-8,5.6762748919214525,869,23383.666666666668,0.5078901227352425,GO,3.4894269218361554e-7,736,16.970941319185144,17.946725771977352
Ipameri,Goiás,GO,increasing,1.0180741736320322e-12,7.128041050915187,1091,23383.666666666668,0.6376388077147865,GO,1.2439723486630424e-7,760,16.94481244454017,17.84666341893813
Mineiros,Goiás,GO,increasing,6.5813898031939075e-12,6.866461562808208,1051,23383.666666666668,0.6142606662770309,GO,2.121558558303366e-6,692,18.156356406934332,19.10700035095215
Montividiu,Goiás,GO,increasing,4.1583307696475377e-7,5.061563094870051,775,23383.666666666668,0.4529514903565166,GO,1.932725184310655e-5,634,18.07061969532686,18.72333497267503
Niquelândia,Goiás,GO,increasing,2.3407424317005153e-8,5.584722071084009,855,23383.666666666668,0.499707773232028,GO,2.945065570911834e-7,740,19.50615608215332,20.385812868390765
Paraúna,Goiás,GO,increasing,1.6456217617825466e-9,6.029407200865874,923,23383.666666666668,0.5394506136762127,GO,9.469454750886291e-7,712,18.92714023590088,19.661139708298904
Piracanjuba,Goiás,GO,increasing,2.194997251954308e-6,4.7345887347363265,725,23383.666666666668,0.42372881355932196,GO,2.5818417004085917e-5,626,17.35246254416073,18.071914966289814
Planaltina,Goiás,GO,increasing,6.139312559954498e-8,5.414695403814473,829,23383.666666666668,0.4845119812974868,GO,2.293588980665327e-4,562,17.919129610061646,18.478531088147843
Rio Verde,Goiás,GO,increasing,2.057757445102386e-6,4.747667709141675,727,23383.666666666668,0.4248977206312098,GO,3.6887845234347724e-5,616,17.499090643490064,18.12331647139329
São João d'Aliança,Goiás,GO,increasing,2.1651879370062645e-12,7.023409255672396,1075,23383.666666666668,0.6282875511396843,GO,1.0824020671112312e-8,814,19.034955637795584,20.443080723285675
Trindade,Goiás,GO,increasing,1.5175735640372557e-9,6.042486175271224,925,23383.666666666668,0.5406195207481005,GO,8.724549637949197e-7,714,18.13511309904211,18.975432909452
Água Fria de Goiás,Goiás,GO,increasing,1.2448481084560049e-11,6.774908741970766,1037,23383.666666666668,0.6060783167738164,GO,2.2968840835291376e-6,690,16.099757964794453,16.891282249899472
Baependi,Mantiqueira de Minas,MG,increasing,0.015537149395103467,2.4196102649895592,371,23383.666666666668,0.2168322618351841,MG,0.005090858885269407,456,12.787400202317672,13.299317359924316
Brasópolis,Mantiqueira de Minas,MG,increasing,2.913456106599448e-4,3.6228759102816643,555,23383.666666666668,0.32437171244886026,MG,0.0016102637843686326,498,13.086585090273903,13.90867245502961
Cachoeira de Minas,Mantiqueira de Minas,MG,increasing,0.0023082952001608394,3.0474010364463093,467,23383.666666666668,0.27293980128579776,MG,0.00390625899949252,466,13.821953835694686,14.59017733165196
Cambuquira,Mantiqueira de Minas,MG,no trend,0.7835786463050651,0.27465846251232834,43,23383.666666666668,0.025131502045587374,MG,0.004582246802371406,460,13.631746164957683,14.749549420674642
Campanha,Mantiqueira de Minas,MG,no trend,0.16563355935964982,1.3863712869669906,213,23383.666666666668,0.12448860315604908,MG,1.6559077929909744e-4,572,13.869601419236925,15.210441398620606
Carmo de Minas,Mantiqueira de Minas,MG,no trend,0.8240472192602324,-0.22234256489093246,-35,23383.666666666668,-0.020455873758036234,MG,5.888200013788192e-4,532,13.931105838102454,12.560009424076524
Caxambu,Mantiqueira de Minas,MG,no trend,0.16563355935964982,1.3863712869669906,213,23383.666666666668,0.12448860315604908,MG,0.08757460717596421,330,13.073904731056906,13.419303297996521
Conceição das Pedras,Mantiqueira de Minas,MG,no trend,0.5387450676064544,0.6147117970514014,95,23383.666666666668,0.05552308591466978,MG,0.009867143675918365,430,12.76767832438151,11.74727725982666
Conceição do Rio Verde,Mantiqueira de Minas,MG,no trend,0.5649701789658862,0.5754748738353546,89,23383.666666666668,0.052016364699006425,MG,0.002980133938271121,476,13.521382586161296,14.403523063659668
Cristina,Mantiqueira de Minas,MG,no trend,0.08194622026563554,1.7395035959114127,267,23383.666666666668,0.15604909409701925,MG,0.039178358770516744,370,11.539245916449506,12.159323487962995
Dom Viçoso,Mantiqueira de Minas,MG,increasing,0.011170446559912225,2.5373210346376998,389,23383.666666666668,0.22735242548217413,MG,0.08757460717596421,330,12.321626299903507,12.690077488238995
Heliodora,Mantiqueira de Minas,MG,no trend,0.44810353192219976,0.7585805155102402,117,23383.666666666668,0.06838106370543541,MG,0.00768509113294363,440,12.616984282599555,13.513785044352213
Jesuânia,Mantiqueira de Minas,MG,no trend,0.9166679842192293,0.10463179524279174,17,23383.666666666668,0.009935710111046171,MG,8.982181623417427e-4,518,13.550464757283528,11.864543957180446
Lambari,Mantiqueira de Minas,MG,no trend,0.8342424730904164,0.2092635904855835,33,23383.666666666668,0.01928696668614845,MG,0.006266405770333145,448,12.450090969310088,11.331290954767272
Natércia,Mantiqueira de Minas,MG,no trend,0.2045621700893679,1.2686605173188499,195,23383.666666666668,0.11396843950905901,MG,0.009867143675918365,430,13.175303894540537,13.977215221949987
Olímpio Noronha,Mantiqueira de Minas,MG,no trend,0.5387450676064544,0.6147117970514014,95,23383.666666666668,0.05552308591466978,MG,0.009867143675918365,430,12.76767832438151,11.74727725982666
Paraisópolis,Mantiqueira de Minas,MG,increasing,1.1423798476901033e-6,4.865378478789816,745,23383.666666666668,0.43541788427819983,MG,2.2348556472859878e-5,630,12.79051433910023,13.724771901180869
Pedralva,Mantiqueira de Minas,MG,no trend,0.10207592506262138,1.634871800668621,251,23383.666666666668,0.14669783752191698,MG,0.05246307474410114,356,12.634715266849684,13.230928012302943
Piranguinho,Mantiqueira de Minas,MG,increasing,0.003393000200808516,2.929690266798169,449,23383.666666666668,0.26241963763880766,MG,0.0375432309537649,372,13.245449096925798,13.793001635321255
Pouso Alto,Mantiqueira de Minas,MG,no trend,0.06516341129372258,1.8441353911542044,283,23383.666666666668,0.16540035067212155,MG,0.3515797258071922,246,12.654968480269114,13.022781133651733
Santa Rita do Sapucaí,Mantiqueira de Minas,MG,increasing,0.024475390622545466,2.2495835977200227,345,23383.666666666668,0.20163646990064288,MG,0.008498952878508171,436,13.612769396408744,14.341215133666992
Soledade de Minas,Mantiqueira de Minas,MG,no trend,0.7142074232523393,0.3662112833497711,57,23383.666666666668,0.033313851548801864,MG,0.028929977132498806,384,13.45647273344152,12.85973870477011
São Gonçalo do Sapucaí,Mantiqueira de Minas,MG,increasing,0.041318463357228004,2.040320007234439,313,23383.666666666668,0.1829339567504383,MG,3.8167404538213065e-4,546,13.785932032267253,14.721993319193523
São Lourenço,Mantiqueira de Minas,MG,no trend,0.06516341129372258,1.8441353911542044,283,23383.666666666668,0.16540035067212155,MG,0.16697145751193568,294,12.844160079956055,13.131133226247934
São Sebastião da Bela Vista,Mantiqueira de Minas,MG,no trend,0.30765258299756326,1.0201600036172196,157,23383.666666666668,0.09175920514319111,MG,0.14559819668244817,302,13.534151263858961,14.013780185154506
Alvinlândia,Marília e Garça,SP,increasing,5.879708614443455e-9,5.820143610380291,891,23383.666666666668,0.5207481005260081,SP,2.7046787292697483e-7,742,15.918014150677305,16.971710876182275
Echaporã,Marília e Garça,SP,increasing,7.141196241875569e-9,5.787569928093999,886,23382.666666666668,0.5179772217788744,SP,1.2091271808986422e-6,706,16.794989776611327,17.826062965393067
Fernão,Marília e Garça,SP,increasing,5.026225200183061e-9,5.846301559190989,895,23383.666666666668,0.5230859146697837,SP,2.945065570911834e-7,740,15.683046913146972,16.69205207824707
Garça,Marília e Garça,SP,increasing,5.879708614443455e-9,5.820143610380291,891,23383.666666666668,0.5207481005260081,SP,8.015410396344482e-8,770,16.81969550450643,17.81748237609863
Gália,Marília e Garça,SP,increasing,6.873532934582037e-9,5.793985661569593,887,23383.666666666668,0.5184102863822325,SP,2.7046787292697483e-7,742,16.38474728266398,17.328243446350097
Herculândia,Marília e Garça,SP,increasing,2.931402193522089e-8,5.5454851478679625,849,23383.666666666668,0.4962010520163646,SP,8.036394606312871e-7,716,16.879012698218936,18.097697575887043
Lupércio,Marília e Garça,SP,increasing,8.213275465712556e-8,5.362379506193077,821,23383.666666666668,0.47983635300993566,SP,3.6808440308930127e-6,678,16.3165642619133,17.32294852393014
Marília,Marília e Garça,SP,increasing,1.7299997993295293e-8,5.637037968705405,863,23383.666666666668,0.5043834015195792,SP,1.2439723486630424e-7,760,17.13092483520508,18.19651565551758
Ocauçu,Marília e Garça,SP,increasing,5.464335124168014e-7,5.009247197248655,767,23383.666666666668,0.44827586206896547,SP,2.4023675244797824e-5,628,16.46170212427775,17.44640172322591
Oscar Bressane,Marília e Garça,SP,increasing,2.7468445951085377e-7,5.140036941302144,787,23383.666666666668,0.4599649327878433,SP,1.7967212596512242e-5,636,16.448821930658248,17.452193284646057
Pompéia,Marília e Garça,SP,increasing,6.357759757933269e-9,5.807064635974942,889,23383.666666666668,0.5195791934541203,SP,1.2439723486630424e-7,760,17.06479835510254,18.223361863030327
Quintana,Marília e Garça,SP,increasing,1.2752096490877803e-8,5.689353866326801,871,23383.666666666668,0.5090590298071302,SP,4.885113690482094e-7,728,16.770169377326965,17.88858217663235
Vera Cruz,Marília e Garça,SP,increasing,2.2715690001448583e-9,5.977091303244478,915,23383.666666666668,0.5347749853886615,SP,6.712327134701973e-8,774,16.877256393432617,17.943527285257975
Álvaro de Carvalho,Marília e Garça,SP,increasing,2.2715690001448583e-9,5.977091303244478,915,23383.666666666668,0.5347749853886615,SP,6.712327134701973e-8,774,16.877256393432617,17.943527285257975
Abre Campo,Matas de Minas,MG,increasing,2.666176426408219e-9,5.95093335443378,911,23383.666666666668,0.532437171244886,MG,2.6903436656515125e-6,686,17.237853388632498,18.11678564137426
Araponga,Matas de Minas,MG,increasing,2.461181565174921e-9,5.96401232883913,913,23383.666666666668,0.5336060783167738,MG,4.130608265109489e-7,732,14.15525219358247,14.986668432912518
Caiana,Matas de Minas,MG,increasing,2.7468445951085377e-7,5.140036941302144,787,23383.666666666668,0.4599649327878433,MG,6.140405838611009e-8,776,13.660263456147293,15.143908746780887
Cajuri,Matas de Minas,MG,increasing,5.104939291497911e-7,5.0223261716540035,769,23383.666666666668,0.44944476914085324,MG,2.2348556472859878e-5,630,14.608445803324381,15.556090966249124
Canaã,Matas de Minas,MG,increasing,2.0130029883016536e-8,5.610880019894707,859,23383.666666666668,0.5020455873758035,MG,5.850091027806047e-6,666,15.478828089577812,16.243116319179535
Caputira,Matas de Minas,MG,increasing,1.5175735640372557e-9,6.042486175271224,925,23383.666666666668,0.5406195207481005,MG,9.469454750886291e-7,712,15.511743236232448,16.482341227324113
Carangola,Matas de Minas,MG,increasing,5.848065155169756e-7,4.9961682228433055,765,23383.666666666668,0.4471069549970777,MG,9.562670162306046e-8,766,12.022538612628805,13.516916674952354
Caratinga,Matas de Minas,MG,increasing,1.7841763070006986e-9,6.016328226460526,921,23383.666666666668,0.5382817066043248,MG,3.6808440308930127e-6,678,18.337970542907716,19.821170043945312
Chalé,Matas de Minas,MG,increasing,1.680583926108838e-7,5.2315897621395875,801,23383.666666666668,0.4681472822910578,MG,1.2431873259935168e-5,646,16.77005169309419,17.608470239946918
Coimbra,Matas de Minas,MG,increasing,3.882260818556549e-7,5.0746420692753995,777,23383.666666666668,0.4541203974284044,MG,2.0785462656309116e-5,632,14.253552754720053,15.168726725456041
Conceição de Ipanema,Matas de Minas,MG,increasing,6.139312559954498e-8,5.414695403814473,829,23383.666666666668,0.4845119812974868,MG,2.2348556472859878e-5,630,17.11475021498544,17.92264574766159
Divino,Matas de Minas,MG,increasing,4.76839208033458e-7,5.035405146059353,771,23383.666666666668,0.450613676212741,MG,2.7046787292697483e-7,742,12.875828447013065,14.091582082932995
Durandé,Matas de Minas,MG,increasing,1.0958698094528041e-7,5.310063608571681,813,23383.666666666668,0.4751607247223845,MG,3.978623159158566e-6,676,15.388896646170782,16.283909797668457
Entre Folhas,Matas de Minas,MG,increasing,1.1810945137896702e-8,5.70243284073215,873,23383.666666666668,0.510227936879018,MG,1.311157014911838e-6,704,16.41986985206604,17.54269943237305
Ervália,Matas de Minas,MG,increasing,1.0126835032889593e-8,5.728590789542848,877,23383.666666666668,0.5125657510227937,MG,1.4414967063262695e-5,642,14.66190162071815,15.413586504319134
Eugenópolis,Matas de Minas,MG,increasing,6.873532934582037e-9,5.793985661569593,887,23383.666666666668,0.5184102863822325,MG,1.357338888743425e-7,758,14.441241001260693,15.278330372225854
Faria Lemos,Matas de Minas,MG,increasing,1.2752096490877803e-8,5.689353866326801,871,23383.666666666668,0.5090590298071302,MG,5.135060585420741e-8,780,13.63632294227337,14.756071552153557
Fervedouro,Matas de Minas,MG,increasing,6.139312559954498e-8,5.414695403814473,829,23383.666666666668,0.4845119812974868,MG,1.48069649468018e-7,756,12.292023527211157,13.325080348599341
Imbé de Minas,Matas de Minas,MG,increasing,3.403000419892042e-8,5.5193271990572645,845,23383.666666666668,0.49386323787258907,MG,2.486127079099121e-6,688,15.282094168663026,16.431548833847046
Inhapim,Matas de Minas,MG,increasing,5.026225200183061e-9,5.846301559190989,895,23383.666666666668,0.5230859146697837,MG,2.4833423411323794e-7,744,17.483021306991578,18.670463275909423
Jequeri,Matas de Minas,MG,increasing,5.104939291497911e-7,5.0223261716540035,769,23383.666666666668,0.44944476914085324,MG,4.556777080099173e-5,610,16.60852366480334,17.295963718045144
Lajinha,Matas de Minas,MG,increasing,9.838470896714564e-6,4.420693349007951,677,23383.666666666668,0.39567504383401514,MG,7.401247961540553e-5,596,16.02664562751507,16.718691887394076
Luisburgo,Matas de Minas,MG,increasing,1.5867861860902612e-6,4.799983606763071,735,23383.666666666668,0.4295733489187609,MG,9.469454750886291e-7,712,13.53583181315455,14.622244434971963
Manhuaçu,Matas de Minas,MG,increasing,3.403000419892042e-8,5.5193271990572645,845,23383.666666666668,0.49386323787258907,MG,4.64519725448755e-6,672,14.820143580436707,15.934868764877319
Matipó,Matas de Minas,MG,increasing,1.2645839121335547e-7,5.2839056597609835,809,23383.666666666668,0.4728229105786089,MG,8.724549637949197e-7,714,15.196857255080651,16.052186812123946
Miradouro,Matas de Minas,MG,increasing,4.797415962656098e-10,6.225591816946109,953,23383.666666666668,0.5569842197545294,MG,2.0920833422185402e-7,748,12.822074100889008,13.637718969775785
Miraí,Matas de Minas,MG,increasing,1.8036747509719594e-7,5.218510787734238,799,23383.666666666668,0.46697837521917,MG,1.6559077929909744e-4,572,14.77940556098675,15.275493990990423
Muriaé,Matas de Minas,MG,increasing,9.301324110849465e-10,6.120960021703317,937,23383.666666666668,0.5476329631794271,MG,2.486127079099121e-6,688,13.201156780637543,13.92907819440288
Mutum,Matas de Minas,MG,increasing,7.890344570853024e-10,6.147117970514015,941,23383.666666666668,0.5499707773232028,MG,1.0275598324749577e-6,710,18.33979591369629,19.190698296683173
Orizânia,Matas de Minas,MG,increasing,3.882260818556549e-7,5.0746420692753995,777,23383.666666666668,0.4541203974284044,MG,2.0920833422185402e-7,748,13.37895130289012,14.482092180559713
Paula Cândido,Matas de Minas,MG,increasing,2.3410039492930666e-6,4.721509760330977,723,23383.666666666668,0.4225599064874342,MG,7.924979929113344e-5,594,14.472875795866313,15.390183913998488
Pedra Bonita,Matas de Minas,MG,increasing,2.3890768495356516e-7,5.166194890112842,791,23383.666666666668,0.4623027469316189,MG,6.272159669070794e-7,722,14.509356860456796,15.375187320093955
Pedra Dourada,Matas de Minas,MG,increasing,1.2752096490877803e-8,5.689353866326801,871,23383.666666666668,0.5090590298071302,MG,5.135060585420741e-8,780,13.63632294227337,14.756071552153557
Piedade de Caratinga,Matas de Minas,MG,increasing,4.76839208033458e-7,5.035405146059353,771,23383.666666666668,0.450613676212741,MG,1.7967212596512242e-5,636,15.124829888343811,16.2515830039978
Porto Firme,Matas de Minas,MG,increasing,0.0018532412663241557,3.1127959084730543,477,23383.666666666668,0.27878433664523666,MG,0.002980133938271121,476,15.147339757283529,16.04388075934516
Raul Soares,Matas de Minas,MG,increasing,4.2510887295814745e-8,5.480090275841218,839,23383.666666666668,0.4903565166569257,MG,1.2431873259935168e-5,646,18.203917503356934,19.53909969329834
Reduto,Matas de Minas,MG,increasing,2.7468445951085377e-7,5.140036941302144,787,23383.666666666668,0.4599649327878433,MG,1.8087872433880367e-6,696,15.581217009445716,16.56902534730973
Rosário da Limeira,Matas de Minas,MG,increasing,1.934073601720281e-9,6.003249252055176,919,23383.666666666668,0.5371127995324371,MG,4.299504304149299e-6,674,13.87863119717302,14.504423110715805
Santa Bárbara do Leste,Matas de Minas,MG,increasing,1.3581066638346955e-7,5.270826685355634,807,23383.666666666668,0.47165400350672115,MG,1.4414967063262695e-5,642,14.362816405296327,15.498967123031616
Santa Margarida,Matas de Minas,MG,increasing,5.848065155169756e-7,4.9961682228433055,765,23383.666666666668,0.4471069549970777,MG,8.036394606312871e-7,716,14.626641898319638,15.576055588260774
Santa Rita de Minas,Matas de Minas,MG,increasing,3.382207842570886e-7,5.1008000180860975,781,23383.666666666668,0.45645821157218,MG,1.932725184310655e-5,634,15.365097999572754,16.48639941215515
Santana do Manhuaçu,Matas de Minas,MG,increasing,3.1586741488030054e-8,5.532406173462613,847,23383.666666666668,0.49503214494447684,MG,4.64519725448755e-6,672,14.970340337508764,16.000697226751416
Sericita,Matas de Minas,MG,increasing,4.926795801818509e-8,5.45393232703052,835,23383.666666666668,0.48801870251315016,MG,1.2091271808986422e-6,706,14.529186413205903,15.312411000651698
Simonésia,Matas de Minas,MG,increasing,1.0958698094528041e-7,5.310063608571681,813,23383.666666666668,0.4751607247223845,MG,5.017531690816942e-6,670,14.758662104606628,15.890939378738404
São Domingos das Dores,Matas de Minas,MG,increasing,5.879708614443455e-9,5.820143610380291,891,23383.666666666668,0.5207481005260081,MG,2.945065570911834e-7,740,16.68149049282074,17.872635555267333
São Francisco do Glória,Matas de Minas,MG,increasing,8.029983334575221e-9,5.767827712758895,883,23383.666666666668,0.516072472238457,MG,1.6148939044945795e-7,754,14.171882991133065,15.070081095541678
São José do Mantimento,Matas de Minas,MG,increasing,9.490342778818364e-8,5.336221557382379,817,23383.666666666668,0.47749853886616006,MG,6.314648194554468e-6,664,16.232288360595703,17.221554710751487
São João do Manhuaçu,Matas de Minas,MG,increasing,2.194997251954308e-6,4.7345887347363265,725,23383.666666666668,0.42372881355932196,MG,1.6695675850995695e-6,698,14.036223510216022,15.036698679770193
São Miguel do Anta,Matas de Minas,MG,increasing,1.019897393722319e-7,5.32314258297703,815,23383.666666666668,0.4763296317942723,MG,2.774086280298154e-5,624,14.72509765625,15.580244235503368
São Sebastião da Vargem Alegre,Matas de Minas,MG,increasing,1.866299694544377e-8,5.6239589943000565,861,23383.666666666668,0.5032144944476914,MG,4.247819885075476e-5,612,15.476830778450802,16.09810472303821
São Sebastião do Anta,Matas de Minas,MG,increasing,5.879708614443455e-9,5.820143610380291,891,23383.666666666668,0.5207481005260081,MG,2.945065570911834e-7,740,16.68149049282074,17.872635555267333
Teixeiras,Matas de Minas,MG,increasing,2.131351532164864e-5,4.250666681738415,651,23383.666666666668,0.38047925189947396,MG,3.1586376559153694e-4,552,15.249197558352822,16.095148900660075
Tombos,Matas de Minas,MG,increasing,6.873532934582037e-9,5.793985661569593,887,23383.666666666668,0.5184102863822325,MG,8.755931886153059e-8,768,14.733075569415915,15.681700768009309
Ubaporanga,Matas de Minas,MG,increasing,5.302595135197479e-8,5.440853352625171,833,23383.666666666668,0.48684979544126233,MG,2.910666101076461e-6,684,16.617711210250853,17.749063873291014
Vargem Alegre,Matas de Minas,MG,increasing,2.899375640742792e-10,6.304065663378203,965,23383.666666666668,0.5639976621858561,MG,8.724549637949197e-7,714,17.448950815200806,18.654971408843995
Vermelho Novo,Matas de Minas,MG,increasing,5.026225200183061e-9,5.846301559190989,895,23383.666666666668,0.5230859146697837,MG,2.2968840835291376e-6,690,15.6492760181427,16.751284980773924
Vieiras,Matas de Minas,MG,increasing,4.797415962656098e-10,6.225591816946109,953,23383.666666666668,0.5569842197545294,MG,1.2439723486630424e-7,760,15.529401812060126,16.33077830653037
Viçosa,Matas de Minas,MG,increasing,2.0102826195737724e-5,4.263745656143763,653,23383.666666666668,0.38164815897136173,MG,2.293588980665327e-4,562,15.083990348012824,15.964850960708246
Alta Floresta D'Oeste,Matas de Rondônia,RO,increasing,3.4510198896795857e-12,6.958014383645651,1065,23383.666666666668,0.6224430157802454,RO,1.1398123346638664e-7,762,19.650825288560654,20.704530239105225
Alto Alegre dos Parecis,Matas de Rondônia,RO,increasing,6.736555965808636e-11,6.526408228269135,999,23383.666666666668,0.5838690824079484,RO,6.272159669070794e-7,722,19.343792544470894,20.320366779963177
Alvorada D'Oeste,Matas de Rondônia,RO,increasing,8.985732662984385e-14,7.455015411048912,1141,23383.666666666668,0.6668614845119812,RO,1.8894088570464767e-8,802,19.40696989695231,20.418860626220702
Cacoal,Matas de Rondônia,RO,increasing,1.0953970662018197e-13,7.428857462238214,1137,23383.666666666668,0.6645236703682056,RO,1.48069649468018e-7,756,19.954153060913086,20.940124034881592
Castanheiras,Matas de Rondônia,RO,increasing,2.179381694472255e-13,7.337304641400771,1123,23383.666666666668,0.6563413208649912,RO,1.0441338342329518e-7,764,20.52734237909317,21.48204251698085
Espigão D'Oeste,Matas de Rondônia,RO,increasing,2.179381694472255e-13,7.337304641400771,1123,23383.666666666668,0.6563413208649912,RO,1.48069649468018e-7,756,20.38683718442917,21.27927201134818
Ministro Andreazza,Matas de Rondônia,RO,increasing,8.136447685105409e-14,7.46809438545426,1143,23383.666666666668,0.668030391583869,RO,7.335831435897463e-8,772,20.170181810855865,21.10996491568429
Nova Brasilândia D'Oeste,Matas de Rondônia,RO,increasing,6.952964658255829e-13,7.180356948536583,1099,23383.666666666668,0.6423144360023377,RO,1.0441338342329518e-7,764,20.382615864276886,21.342204025813512
Novo Horizonte do Oeste,Matas de Rondônia,RO,increasing,6.952964658255829e-13,7.180356948536583,1099,23383.666666666668,0.6423144360023377,RO,1.357338888743425e-7,758,20.330583691596985,21.27862991605486
Primavera de Rondônia,Matas de Rondônia,RO,increasing,2.1356552926442927e-11,6.696434895538672,1025,23383.666666666668,0.5990648743424897,RO,1.4214697187428982e-6,702,20.31299040052626,21.232422590255737
Rolim de Moura,Matas de Rondônia,RO,increasing,3.1448717956940814e-12,6.971093358051,1067,23383.666666666668,0.6236119228521332,RO,2.945065570911834e-7,740,20.199809657202827,21.20401628812154
Santa Luzia D'Oeste,Matas de Rondônia,RO,increasing,3.978338964296729e-11,6.604882074701229,1011,23383.666666666668,0.5908825248392752,RO,8.724549637949197e-7,714,19.813507239023846,20.756447950998943
