MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Riacho dos Machados,Chapada de Minas,MG,increasing,1.0937432096737362e-8,5.715511815137499,875,23383.666666666668,0.5113968439509058,MG,1.6148939044945795e-7,754,29.899119794368744,31.313231945037842
Rio Pardo de Minas,Chapada de Minas,MG,increasing,2.7468445951085377e-7,5.140036941302144,787,23383.666666666668,0.4599649327878433,MG,5.017531690816942e-6,670,27.722771108150482,28.904080731528147
Rio Vermelho,Chapada de Minas,MG,increasing,9.810638854150097e-4,3.29590155014794,505,23383.666666666668,0.29514903565166567,MG,0.0021375278391262123,488,26.10755068063736,26.743535450526647
Rio do Prado,Chapada de Minas,MG,increasing,7.254271400515636e-6,4.486088221034696,687,23383.666666666668,0.40151957919345405,MG,9.079985952496971e-5,590,27.83539515733719,28.737773622785294
Rubelita,Chapada de Minas,MG,increasing,1.4105050582100675e-5,4.342219502575857,665,23383.666666666668,0.38866160140268846,MG,9.079985952496971e-5,590,28.47091293334961,29.541163172040665
Rubim,Chapada de Minas,MG,increasing,3.403000419892042e-8,5.5193271990572645,845,23383.666666666668,0.49386323787258907,MG,1.932725184310655e-5,634,29.348691403865814,30.469428062438965
Sabinópolis,Chapada de Minas,MG,increasing,0.001027733273993233,3.282822575742591,503,23383.666666666668,0.29398012857977784,MG,8.46216253912551e-4,520,26.81339567899704,27.483412061418807
Salinas,Chapada de Minas,MG,increasing,0.0016213804148947834,3.1520328316891013,483,23383.666666666668,0.28229105786090003,MG,0.001072715080878038,512,27.311896324157715,28.16356597227209
Salto da Divisa,Chapada de Minas,MG,increasing,5.7061107077069425e-8,5.427774378219822,831,23383.666666666668,0.48568088836937456,MG,2.486127079099121e-6,688,28.65149611234665,29.697667803083146
Santa Cruz de Salinas,Chapada de Minas,MG,increasing,6.276519124042847e-5,4.002166168036784,613,23383.666666666668,0.35827001753360604,MG,1.5503895552647048e-4,574,27.33450198173523,28.286945002419607
Santa Efigênia de Minas,Chapada de Minas,MG,increasing,6.276519124042847e-5,4.002166168036784,613,23383.666666666668,0.35827001753360604,MG,5.240126061666337e-5,606,26.071969985961914,26.966943195887975
Santa Helena de Minas,Chapada de Minas,MG,increasing,6.632803927024432e-5,3.9890871936314354,611,23383.666666666668,0.3571011104617182,MG,1.5503895552647048e-4,574,26.471149563789368,27.353947707584926
Santa Maria do Salto,Chapada de Minas,MG,increasing,3.433266437011273e-6,4.643035913898884,711,23383.666666666668,0.4155464640561075,MG,3.958900575360241e-5,614,28.667425394058228,29.584651947021484
Santa Maria do Suaçuí,Chapada de Minas,MG,increasing,0.0062664048093528405,2.7335056507179343,419,23383.666666666668,0.2448860315604909,MG,0.00314731674202604,474,28.27025580406189,28.945626735687256
Santana de Pirapama,Chapada de Minas,MG,increasing,8.525693286230997e-4,3.335138473363987,511,23383.666666666668,0.298655756867329,MG,6.258667479383355e-4,530,28.8024822473526,29.46148034504482
Santo Antônio do Itambé,Chapada de Minas,MG,increasing,0.00492376417254437,2.8119794971500283,431,23383.666666666668,0.2518994739918176,MG,0.0048304175372408595,458,23.655959129333496,24.227640220097133
Santo Antônio do Jacinto,Chapada de Minas,MG,increasing,1.4863471896617496e-6,4.8130625811684205,737,23383.666666666668,0.4307422559906487,MG,1.0393766254538588e-4,586,28.313751720246813,29.56057506137424
Santo Antônio do Retiro,Chapada de Minas,MG,increasing,7.103336049053811e-8,5.388537455003775,825,23383.666666666668,0.4821741671537112,MG,4.64519725448755e-6,672,27.207587122917175,28.455213410513743
Sardoá,Chapada de Minas,MG,increasing,9.206204503519843e-5,3.9106133471993414,599,23383.666666666668,0.35008766803039154,MG,6.450881943997162e-5,600,25.92001724243164,26.78504126412528
Senador Modestino Gonçalves,Chapada de Minas,MG,increasing,4.563241381613908e-4,3.5051651406335234,537,23383.666666666668,0.3138515488018702,MG,7.066121480074978e-4,526,27.043439745903015,27.823265280042374
Senhora do Porto,Chapada de Minas,MG,increasing,1.9338265025815215e-4,3.727507705524456,571,23383.666666666668,0.33372296902396253,MG,2.608607309440251e-4,558,26.508508265018463,27.20919724873134
Serra Azul de Minas,Chapada de Minas,MG,increasing,0.0020243398502086513,3.0866379596623563,473,23383.666666666668,0.2764465225014611,MG,0.002980133938271121,476,24.901410937309265,25.502799306597026
Serra dos Aimorés,Chapada de Minas,MG,increasing,0.007336090419075206,2.6811897530965383,411,23383.666666666668,0.24021040327293977,MG,0.0021375278391262123,488,28.545284437096637,29.375016547538138
Serranópolis de Minas,Chapada de Minas,MG,increasing,1.3581066638346955e-7,5.270826685355634,807,23383.666666666668,0.47165400350672115,MG,1.6695675850995695e-6,698,30.32767540216446,31.59776020050049
Serro,Chapada de Minas,MG,increasing,0.012033409019562723,2.5111630858270018,385,23383.666666666668,0.22501461133839856,MG,0.015250351404778227,412,25.81490170955658,26.342216082981654
Setubinha,Chapada de Minas,MG,no trend,0.11961349136787194,1.5563979542365272,239,23383.666666666668,0.13968439509059027,MG,0.039178358770516744,370,26.992118537425995,27.63954428264073
São Félix de Minas,Chapada de Minas,MG,increasing,0.0053392256058518855,2.7858215483393303,427,23383.666666666668,0.24956165984804204,MG,2.608607309440251e-4,558,27.8388911485672,28.737276213509695
São Geraldo da Piedade,Chapada de Minas,MG,increasing,3.581274422522894e-5,4.1329559120902735,633,23383.666666666668,0.36995908825248386,MG,6.450881943997162e-5,600,26.838147282600403,27.77811220714024
São Geraldo do Baixio,Chapada de Minas,MG,increasing,4.563241381613908e-4,3.5051651406335234,537,23383.666666666668,0.3138515488018702,MG,3.200377762170038e-5,620,29.32505077123642,30.298506259918213
São Gonçalo do Rio Preto,Chapada de Minas,MG,increasing,0.03410789241879768,2.1187938536665327,325,23383.666666666668,0.18994739918176504,MG,0.039178358770516744,370,26.308963656425476,26.799594402313232
São José da Safira,Chapada de Minas,MG,increasing,0.006782318177705172,2.7073477019072363,415,23383.666666666668,0.24254821741671534,MG,0.0012061103467607846,508,26.683872997760773,27.486968108585902
São José do Divino,Chapada de Minas,MG,increasing,0.043992521738317025,2.014162058423741,309,23383.666666666668,0.18059614260666274,MG,0.006596686637298302,446,29.0472092628479,29.839793000902446
São José do Jacuri,Chapada de Minas,MG,increasing,0.0014819720161086028,3.1781907804997993,487,23383.666666666668,0.28462887200467557,MG,0.0013548476534461687,504,27.054735004901886,27.741545609065465
São João Evangelista,Chapada de Minas,MG,increasing,3.388403310633246e-4,3.5836389870656173,549,23383.666666666668,0.3208649912331969,MG,5.208161920897085e-4,536,27.435079634189606,28.153873784201487
São João da Ponte,Chapada de Minas,MG,increasing,7.75775208475142e-4,3.361296422174685,515,23383.666666666668,0.3009935710111046,MG,0.0025265210594638526,482,29.095036029815674,29.965707574571883
São João do Manteninha,Chapada de Minas,MG,increasing,0.0028636623275763717,2.982006164419565,457,23383.666666666668,0.2670952659263588,MG,4.063409730708938e-4,544,28.837154924869537,29.67627273287092
São João do Paraíso,Chapada de Minas,MG,increasing,3.156095807894924e-7,5.113878992491446,783,23383.666666666668,0.45762711864406774,MG,2.910666101076461e-6,684,28.08194088935852,29.302803584507533
São Pedro do Suaçuí,Chapada de Minas,MG,increasing,4.3441254356321485e-4,3.5182441150388724,539,23383.666666666668,0.315020455873758,MG,4.063409730708938e-4,544,27.796433985233307,28.552147797175817
São Sebastião do Maranhão,Chapada de Minas,MG,increasing,0.004355231516760671,2.851216420366075,437,23383.666666666668,0.255406195207481,MG,0.00390625899949252,466,26.64552640914917,27.27903297969273
Taiobeiras,Chapada de Minas,MG,increasing,5.032750802689665e-4,3.4790071918228254,533,23383.666666666668,0.3115137346580946,MG,3.5842214178250046e-4,548,27.93218099153959,28.835770270403692
Teófilo Otoni,Chapada de Minas,MG,increasing,3.562188259366338e-4,3.5705600126602683,547,23383.666666666668,0.3196960841613091,MG,7.924979929113344e-5,594,28.156940758228302,29.10601214000157
Turmalina,Chapada de Minas,MG,increasing,5.546989149893859e-4,3.4528492430121274,529,23383.666666666668,0.3091759205143191,MG,0.0026700968758918927,480,28.511013090610504,29.33346550805228
Umburatiba,Chapada de Minas,MG,increasing,1.2044507678806093e-4,3.8452184751725964,589,23383.666666666668,0.34424313267095263,MG,8.46216253912551e-4,520,29.10502165555954,29.856408051082067
Vargem Grande do Rio Pardo,Chapada de Minas,MG,increasing,1.0691872094058077e-6,4.878457453195165,747,23383.666666666668,0.4365867913500876,MG,5.017531690816942e-6,670,27.439837872982025,28.593951293400355
Varzelândia,Chapada de Minas,MG,increasing,7.00817041312994e-5,3.9760082192260864,609,23383.666666666668,0.35593220338983045,MG,2.78102920658658e-4,556,30.536847054958344,31.534643513815745
Verdelândia,Chapada de Minas,MG,increasing,8.198632197058694e-6,4.459930272223998,683,23383.666666666668,0.3991817650496785,MG,3.200377762170038e-5,620,31.09770429134369,32.17393670763288
Veredinha,Chapada de Minas,MG,increasing,0.012954956518172446,2.4850051370163038,381,23383.666666666668,0.222676797194623,MG,0.028929977132498806,384,28.227125108242035,28.960992676871165
Virgem da Lapa,Chapada de Minas,MG,increasing,1.9287801900675394e-6,4.7607466835470245,729,23383.666666666668,0.42606662770309756,MG,2.4023675244797824e-5,628,28.874584019184113,30.009900978633336
Virginópolis,Chapada de Minas,MG,increasing,8.72020912429113e-5,3.9236923216046904,601,23383.666666666668,0.3512565751022793,MG,6.91053910421197e-5,598,26.128176152706146,26.92309284210205
Virgolândia,Chapada de Minas,MG,increasing,0.003538564570800698,2.91661129239282,447,23383.666666666668,0.2612507305669199,MG,7.066121480074978e-4,526,29.076581239700317,29.881089891706193
Várzea da Palma,Chapada de Minas,MG,increasing,2.0102826195737724e-5,4.263745656143763,653,23383.666666666668,0.38164815897136173,MG,6.0204152912437786e-5,602,30.55286854505539,31.514453615461075
Água Boa,Chapada de Minas,MG,no trend,0.3331222325088541,0.9678441059958236,149,23383.666666666668,0.08708357685563997,MG,0.16140626628080823,296,26.430376708507538,26.87732948575701
Águas Formosas,Chapada de Minas,MG,increasing,1.2645839121335547e-7,5.2839056597609835,809,23383.666666666668,0.4728229105786089,MG,8.036394606312871e-7,716,27.44304370880127,28.72994061878749
Águas Vermelhas,Chapada de Minas,MG,increasing,1.4889658365620716e-4,3.792902577551201,581,23383.666666666668,0.3395675043834015,MG,1.6559077929909744e-4,572,27.48855769634247,28.238042627062118
Colatina,Conilon Capixaba,ES,increasing,3.1586741488030054e-8,5.532406173462613,847,23383.666666666668,0.49503214494447684,ES,1.0275598324749577e-6,710,29.355796553871848,30.663206150657253
Governador Lindenberg,Conilon Capixaba,ES,increasing,1.9354600785605107e-7,5.2054318133288895,797,23383.666666666668,0.46580946814728225,ES,1.2091271808986422e-6,706,28.98886169086803,30.25672255064312
Jaguaré,Conilon Capixaba,ES,increasing,3.882260818556549e-7,5.0746420692753995,777,23383.666666666668,0.4541203974284044,ES,1.2439723486630424e-7,760,28.76005960547406,30.29968349353687
Linhares,Conilon Capixaba,ES,increasing,6.0302722104080965e-6,4.5253251442507425,693,23383.666666666668,0.4050263004091174,ES,1.0275598324749577e-6,710,28.907620603388008,30.1844785087987
Nova Venécia,Conilon Capixaba,ES,increasing,6.822018859530853e-6,4.499167195440045,689,23383.666666666668,0.40268848626534187,ES,1.8087872433880367e-6,696,29.216876983642578,30.4033920184986
Pinheiros,Conilon Capixaba,ES,increasing,9.838470896714564e-6,4.420693349007951,677,23383.666666666668,0.39567504383401514,ES,3.148307951264317e-6,682,28.956388722295348,30.123355504628776
Rio Bananal,Conilon Capixaba,ES,increasing,3.156095807894924e-7,5.113878992491446,783,23383.666666666668,0.45762711864406774,ES,1.6695675850995695e-6,698,29.027949159795586,30.23661894547312
Sooretama,Conilon Capixaba,ES,increasing,1.0691872094058077e-6,4.878457453195165,747,23383.666666666668,0.4365867913500876,ES,1.4214697187428982e-6,702,28.865866140885785,30.143587463780452
São Gabriel da Palha,Conilon Capixaba,ES,increasing,4.2510887295814745e-8,5.480090275841218,839,23383.666666666668,0.4903565166569257,ES,1.1147807385389191e-6,708,28.969751618125223,30.194995829933568
São Mateus,Conilon Capixaba,ES,increasing,1.4857935335023602e-8,5.663195917516103,867,23383.666666666668,0.5067212156633547,ES,3.5813342351308425e-8,788,28.855233150979746,30.621653118649043
Vila Valério,Conilon Capixaba,ES,increasing,6.139312559954498e-8,5.414695403814473,829,23383.666666666668,0.4845119812974868,ES,4.130608265109489e-7,732,28.89924855665727,30.246660533704254
Anicuns,Goiás,GO,increasing,4.792636135390114e-4,3.4920861662281744,535,23383.666666666668,0.31268264172998245,GO,2.0785462656309116e-5,632,30.43759418178249,31.41137463113536
Cabeceiras,Goiás,GO,increasing,1.5883770436948265e-5,4.316061553765159,661,23383.666666666668,0.38632378725891287,GO,5.888200013788192e-4,532,27.7411447763443,28.535777500697545
Caiapônia,Goiás,GO,increasing,8.677075572906008e-9,5.754748738353546,881,23383.666666666668,0.5149035651665692,GO,1.5706499522358504e-8,806,29.00020855665207,30.145950113024032
Campo Alegre de Goiás,Goiás,GO,increasing,1.019897393722319e-7,5.32314258297703,815,23383.666666666668,0.4763296317942723,GO,1.5407093314195488e-6,700,28.18062996864319,28.9979248046875
Catalão,Goiás,GO,increasing,9.361057322676994e-7,4.904615402005863,751,23383.666666666668,0.4389246054938632,GO,1.6695675850995695e-6,698,28.202641694442086,29.11999290053909
Cristalina,Goiás,GO,increasing,1.1423798476901033e-6,4.865378478789816,745,23383.666666666668,0.43541788427819983,GO,3.6808440308930127e-6,678,28.102003633975983,28.920695781707764
Gameleira de Goiás,Goiás,GO,increasing,5.6556641476284395e-11,6.552566177079833,1003,23383.666666666668,0.5862068965517241,GO,4.6942920606737396e-8,782,28.25585901737213,29.36540855680193
Goianira,Goiás,GO,increasing,1.3469314451268048e-10,6.421776433026343,983,23383.666666666668,0.5745178258328462,GO,4.290370831577952e-8,784,30.44328751435151,31.70761431818423
Goiânia,Goiás,GO,increasing,1.4676810671661666e-10,6.408697458620995,981,23383.666666666668,0.5733489187609584,GO,8.015410396344482e-8,770,29.419267138919313,30.659875206325363
Hidrolândia,Goiás,GO,increasing,1.0180741736320322e-12,7.128041050915187,1091,23383.666666666668,0.6376388077147865,GO,7.335831435897463e-8,772,29.400732278823853,30.557318414960587
Ipameri,Goiás,GO,increasing,7.659373217978079e-7,4.9438523252219095,757,23383.666666666668,0.4424313267095265,GO,9.939679586097077e-6,652,28.695424258708954,29.406314373016357
Mineiros,Goiás,GO,increasing,3.882260818556549e-7,5.0746420692753995,777,23383.666666666668,0.4541203974284044,GO,9.469454750886291e-7,712,31.284144083658855,32.19671920493797
Montividiu,Goiás,GO,increasing,0.007627910280063307,2.6681107786911893,409,23383.666666666668,0.23904149620105197,GO,7.401247961540553e-5,596,30.345727920532227,31.12432779584612
Niquelândia,Goiás,GO,increasing,6.725453256149369e-4,3.400533345390732,521,23383.666666666668,0.30450029222676794,GO,2.964166425311693e-4,554,31.130022585392,31.800986221858434
Paraúna,Goiás,GO,increasing,5.546989149893859e-4,3.4528492430121274,529,23383.666666666668,0.3091759205143191,GO,5.418465076288977e-6,668,31.145044267177582,31.91281645638602
Piracanjuba,Goiás,GO,increasing,2.3353145410101784e-11,6.683355921133322,1023,23383.666666666668,0.5978959672706019,GO,1.7608490734276817e-7,752,29.68233698606491,30.689635957990372
Planaltina,Goiás,GO,increasing,8.198632197058694e-6,4.459930272223998,683,23383.666666666668,0.3991817650496785,GO,3.6887845234347724e-5,616,28.96948617696762,29.68303258078439
Rio Verde,Goiás,GO,increasing,0.0031181049820306365,2.955848215608867,453,23383.666666666668,0.26475745178258325,GO,1.669903974398963e-5,638,29.63721090555191,30.47269344329834
São João d'Aliança,Goiás,GO,increasing,0.001027733273993233,3.282822575742591,503,23383.666666666668,0.29398012857977784,GO,8.483822594199088e-5,592,30.382363906273476,31.241635603063248
Trindade,Goiás,GO,increasing,1.3469314451268048e-10,6.421776433026343,983,23383.666666666668,0.5745178258328462,GO,4.290370831577952e-8,784,30.44328751435151,31.70761431818423
Água Fria de Goiás,Goiás,GO,increasing,2.913456106599448e-4,3.6228759102816643,555,23383.666666666668,0.32437171244886026,GO,4.063409730708938e-4,544,27.345503211021423,27.924235888889857
Baependi,Mantiqueira de Minas,MG,increasing,2.259341703856273e-5,4.2375877073330654,649,23383.666666666668,0.37931034482758613,MG,2.121558558303366e-6,692,25.782043125318445,26.748805174956452
Brasópolis,Mantiqueira de Minas,MG,increasing,8.525693286230997e-4,3.335138473363987,511,23383.666666666668,0.298655756867329,MG,1.551681137974411e-5,640,26.181315046368223,26.94946437411838
Cachoeira de Minas,Mantiqueira de Minas,MG,increasing,7.820009628392859e-5,3.9498502704153884,605,23383.666666666668,0.3535943892460549,MG,9.939679586097077e-6,652,26.414762318134308,27.122785091400146
Cambuquira,Mantiqueira de Minas,MG,increasing,3.433266437011273e-6,4.643035913898884,711,23383.666666666668,0.4155464640561075,MG,1.9195545652971555e-7,750,26.46316236257553,27.581491129738943
Campanha,Mantiqueira de Minas,MG,increasing,1.6851410475908585e-5,4.302982579359811,659,23383.666666666668,0.3851548801870251,MG,5.418465076288977e-6,668,26.604542672634125,27.53790889467512
Carmo de Minas,Mantiqueira de Minas,MG,increasing,3.882260818556549e-7,5.0746420692753995,777,23383.666666666668,0.4541203974284044,MG,6.712327134701973e-8,774,26.111599028110504,27.444757802145823
Caxambu,Mantiqueira de Minas,MG,increasing,2.131351532164864e-5,4.250666681738415,651,23383.666666666668,0.38047925189947396,MG,3.148307951264317e-6,682,26.2415538456129,27.1219225703059
Conceição das Pedras,Mantiqueira de Minas,MG,increasing,1.680583926108838e-7,5.2315897621395875,801,23383.666666666668,0.4681472822910578,MG,4.6942920606737396e-8,782,25.14814865589142,26.39661911555699
Conceição do Rio Verde,Mantiqueira de Minas,MG,increasing,9.361057322676994e-7,4.904615402005863,751,23383.666666666668,0.4389246054938632,MG,2.0920833422185402e-7,748,26.390666007995605,27.442773546491352
Cristina,Mantiqueira de Minas,MG,increasing,2.9446122476776617e-7,5.1269579668967955,785,23383.666666666668,0.4587960257159555,MG,8.015410396344482e-8,770,24.557921290397644,25.619555950164795
Dom Viçoso,Mantiqueira de Minas,MG,increasing,1.3288572209371525e-5,4.355298476981206,667,23383.666666666668,0.38983050847457623,MG,1.669903974398963e-5,638,25.70844210749087,26.46414447475124
Heliodora,Mantiqueira de Minas,MG,increasing,1.2203813509902987e-6,4.852299504384467,743,23383.666666666668,0.43424897720631206,MG,1.0441338342329518e-7,764,25.72480434179306,26.845019272395543
Jesuânia,Mantiqueira de Minas,MG,increasing,3.623918864184885e-7,5.087721043680749,779,23383.666666666668,0.45528930450029215,MG,6.712327134701973e-8,774,25.496617436408997,26.902323246002197
Lambari,Mantiqueira de Minas,MG,increasing,4.76839208033458e-7,5.035405146059353,771,23383.666666666668,0.450613676212741,MG,6.712327134701973e-8,774,24.634767591953278,25.901628153664724
Natércia,Mantiqueira de Minas,MG,increasing,1.2203813509902987e-6,4.852299504384467,743,23383.666666666668,0.43424897720631206,MG,8.755931886153059e-8,768,26.24103492498398,27.349120140075684
Olímpio Noronha,Mantiqueira de Minas,MG,increasing,1.680583926108838e-7,5.2315897621395875,801,23383.666666666668,0.4681472822910578,MG,4.6942920606737396e-8,782,25.14814865589142,26.39661911555699
Paraisópolis,Mantiqueira de Minas,MG,increasing,0.02061411037819392,2.3149784697467672,355,23383.666666666668,0.20748100526008179,MG,0.004345827383205893,462,25.607379853725433,26.008834430149623
Pedralva,Mantiqueira de Minas,MG,increasing,1.8075887705868911e-6,4.773825657952373,731,23383.666666666668,0.4272355347749853,MG,2.0920833422185402e-7,748,25.619432680534594,26.715034767433448
Piranguinho,Mantiqueira de Minas,MG,increasing,1.41242910998103e-4,3.80598155195655,583,23383.666666666668,0.34073641145528927,MG,3.148307951264317e-6,682,26.129211194587477,27.026299794514973
Pouso Alto,Mantiqueira de Minas,MG,increasing,7.75775208475142e-4,3.361296422174685,515,23383.666666666668,0.3009935710111046,MG,4.247819885075476e-5,612,25.929138349450152,26.681674441775762
Santa Rita do Sapucaí,Mantiqueira de Minas,MG,increasing,1.0451541267172811e-5,4.407614374602602,675,23383.666666666668,0.39450613676212737,MG,1.2091271808986422e-6,706,26.313208043575287,27.1689099584307
Soledade de Minas,Mantiqueira de Minas,MG,increasing,3.156095807894924e-7,5.113878992491446,783,23383.666666666668,0.45762711864406774,MG,2.945065570911834e-7,740,26.12658224434688,27.13962911790417
São Gonçalo do Sapucaí,Mantiqueira de Minas,MG,increasing,6.257706941514733e-7,4.983089248437957,763,23383.666666666668,0.4459380479251899,MG,3.7969419999154203e-7,734,26.580225684426047,27.57297063756872
São Lourenço,Mantiqueira de Minas,MG,increasing,0.001695521442738342,3.1389538572837523,481,23383.666666666668,0.28112215078901226,MG,4.3250267250069e-4,542,26.376133628513504,26.996637138160498
São Sebastião da Bela Vista,Mantiqueira de Minas,MG,increasing,6.257706941514733e-7,4.983089248437957,763,23383.666666666668,0.4459380479251899,MG,6.813939878596968e-7,720,26.138839602470398,27.060902527400426
Alvinlândia,Marília e Garça,SP,no trend,0.346353344322268,0.9416861571851257,145,23383.666666666668,0.08474576271186439,SP,0.01926795582404893,402,28.13864823543664,28.68809445699056
Echaporã,Marília e Garça,SP,no trend,0.16966149149224333,1.3732923125616416,211,23383.666666666668,0.1233196960841613,SP,0.006942779715656852,444,29.108255489452464,29.760755456012227
Fernão,Marília e Garça,SP,no trend,0.2551744469564467,1.1378707732653601,175,23383.666666666668,0.10227936879018117,SP,0.008498952878508171,436,27.93745266307484,28.503845144201208
Garça,Marília e Garça,SP,no trend,0.3808717015128957,0.8762912851583808,135,23383.666666666668,0.07890122735242547,SP,0.048319459883584714,360,29.250711556636926,29.753588429203738
Gália,Marília e Garça,SP,no trend,0.44031612979064644,0.7716594899155891,119,23383.666666666668,0.0695499707773232,SP,0.035968078891496454,374,28.73110308791652,29.217374448423033
Herculândia,Marília e Garça,SP,increasing,0.024475390622545466,2.2495835977200227,345,23383.666666666668,0.20163646990064288,SP,0.0010113077702569844,514,29.432953690037582,30.179014205932617
Lupércio,Marília e Garça,SP,no trend,0.3331222325088541,0.9678441059958236,149,23383.666666666668,0.08708357685563997,SP,0.01675720546705335,408,28.60167220144561,29.14593279803241
Marília,Marília e Garça,SP,no trend,0.24975290989482452,1.1509497476707091,177,23383.666666666668,0.10344827586206895,SP,0.032990508439844836,378,29.729656631882126,30.34069475920304
Ocauçu,Marília e Garça,SP,no trend,0.573846312270046,0.5623958994300057,87,23383.666666666668,0.05084745762711864,SP,0.03445109499010529,376,28.791186130408086,29.311834052756982
Oscar Bressane,Marília e Garça,SP,no trend,0.056193721575704694,1.9095302631809494,293,23383.666666666668,0.17124488603156046,SP,0.003323114546347868,472,28.840273779791755,29.584474066029426
Pompéia,Marília e Garça,SP,no trend,0.06906758059762419,1.8179774423435064,279,23383.666666666668,0.16306253652834599,SP,0.0026700968758918927,480,29.65443590525034,30.381625880365785
Quintana,Marília e Garça,SP,increasing,0.04681123546434054,1.9880041096130432,305,23383.666666666668,0.17825832846288717,SP,0.0022605561716613877,486,29.270935625643343,30.03656826848569
Vera Cruz,Marília e Garça,SP,no trend,0.4559685798505972,0.7455015411048912,115,23383.666666666668,0.06721215663354763,SP,0.05690968378160076,352,29.345045460595024,29.876051266988117
Álvaro de Carvalho,Marília e Garça,SP,no trend,0.4559685798505972,0.7455015411048912,115,23383.666666666668,0.06721215663354763,SP,0.05690968378160076,352,29.345045460595024,29.876051266988117
Abre Campo,Matas de Minas,MG,increasing,4.417195507607101e-6,4.590720016277488,703,23383.666666666668,0.4108708357685563,MG,7.401247961540553e-5,596,28.283973157405853,29.028460570744105
Araponga,Matas de Minas,MG,increasing,0.005127693194885139,2.7989005227446793,429,23383.666666666668,0.25073056691992984,MG,0.006942779715656852,444,25.61063990385636,26.265993324485986
Caiana,Matas de Minas,MG,increasing,4.148528916461449e-6,4.6037989906828365,705,23383.666666666668,0.41203974284044415,MG,2.0785462656309116e-5,632,25.51318712795482,26.707069690410908
Cajuri,Matas de Minas,MG,increasing,0.007930093146652155,2.6550318042858403,407,23383.666666666668,0.2378725891291642,MG,0.010887038535983705,426,26.223237659620203,26.8904008092107
Canaã,Matas de Minas,MG,increasing,0.004727198866970938,2.8250584715553773,433,23383.666666666668,0.2530683810637054,MG,0.006266405770333145,448,26.861489752064582,27.52339455888078
Caputira,Matas de Minas,MG,increasing,2.496310998174643e-6,4.7084307859256285,721,23383.666666666668,0.4213909994155464,MG,3.958900575360241e-5,614,26.584134459495544,27.360041277749197
Carangola,Matas de Minas,MG,increasing,1.4105050582100675e-5,4.342219502575857,665,23383.666666666668,0.38866160140268846,MG,3.6887845234347724e-5,616,23.91189962274888,25.052446365356445
Caratinga,Matas de Minas,MG,increasing,6.725453256149369e-4,3.400533345390732,521,23383.666666666668,0.30450029222676794,MG,0.0016102637843686326,498,28.775327503681183,29.56804084777832
Chalé,Matas de Minas,MG,increasing,3.947841119132941e-8,5.4931692502465665,841,23383.666666666668,0.49152542372881347,MG,3.148307951264317e-6,682,27.92245125770569,28.94177164350237
Coimbra,Matas de Minas,MG,increasing,0.00856681323523971,2.6288738554751427,403,23383.666666666668,0.23553477498538863,MG,0.010887038535983705,426,25.869846095209535,26.51778422175227
Conceição de Ipanema,Matas de Minas,MG,increasing,3.403000419892042e-8,5.5193271990572645,845,23383.666666666668,0.49386323787258907,MG,2.486127079099121e-6,688,28.205753207206726,29.218012741633824
Divino,Matas de Minas,MG,increasing,1.569395035431435e-4,3.779823603145852,579,23383.666666666668,0.33839859731151367,MG,4.3250267250069e-4,542,24.592197249917422,25.531504264244667
Durandé,Matas de Minas,MG,increasing,2.3890768495356516e-7,5.166194890112842,791,23383.666666666668,0.4623027469316189,MG,1.2431873259935168e-5,646,26.639483273029327,27.584124633244105
Entre Folhas,Matas de Minas,MG,increasing,2.848250713862242e-5,4.1852718097116695,641,23383.666666666668,0.374634716540035,MG,1.6559077929909744e-4,572,27.160869121551514,28.09851442064558
Ervália,Matas de Minas,MG,increasing,0.005558607363851299,2.7727425739339813,425,23383.666666666668,0.24839275277615427,MG,0.006596686637298302,446,26.11000160548998,26.783114871463262
Eugenópolis,Matas de Minas,MG,increasing,5.28404334987628e-4,3.4659282174174764,531,23383.666666666668,0.31034482758620685,MG,8.46216253912551e-4,520,25.768183621493254,26.623941270928633
Faria Lemos,Matas de Minas,MG,increasing,5.617586341735493e-5,4.028324116847482,617,23383.666666666668,0.3606078316773816,MG,4.3250267250069e-4,542,25.099362806840375,26.012478527269867
Fervedouro,Matas de Minas,MG,increasing,0.001695521442738342,3.1389538572837523,481,23383.666666666668,0.28112215078901226,MG,0.005090858885269407,456,23.88125991821289,24.573310078801335
Imbé de Minas,Matas de Minas,MG,increasing,5.005381017132341e-6,4.56456206746679,699,23383.666666666668,0.4085330216247808,MG,5.240126061666337e-5,606,26.128971815109253,27.083412374768937
Inhapim,Matas de Minas,MG,increasing,5.66815575135189e-6,4.538404118656092,695,23383.666666666668,0.4061952074810052,MG,2.774086280298154e-5,624,28.360840797424316,29.322890077318462
Jequeri,Matas de Minas,MG,increasing,0.0026283116217561664,3.008164113230263,461,23383.666666666668,0.2694330800701344,MG,0.005090858885269407,456,27.714191768480383,28.338153839111328
Lajinha,Matas de Minas,MG,increasing,1.5656336511606826e-7,5.244668736544936,803,23383.666666666668,0.46931618936294556,MG,3.978623159158566e-6,676,27.13882142305374,28.157646451677593
Luisburgo,Matas de Minas,MG,increasing,6.725453256149369e-4,3.400533345390732,521,23383.666666666668,0.30450029222676794,MG,0.0012784644549412604,506,25.134965728310977,25.96160492530236
